dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.044204,20.784000,0.044444,1.777778,35.555556,711.111111,0.000000
0.050000,0.177538,20.784000,0.177778,2.666667,17.777778,-355.555556,0.000000
0.050000,0.399760,20.784000,0.400000,4.444444,35.555556,355.555556,0.000000
0.050000,0.710871,20.784000,0.711111,6.222222,35.555556,-0.000000,0.000000
0.050000,1.110871,20.784000,1.111111,8.000000,35.555556,-0.000000,0.000000
0.050000,1.599760,20.784000,1.600000,9.777778,35.555556,0.000000,0.000000
0.050000,2.177538,20.784000,2.177778,11.555556,35.555556,0.000000,0.000000
0.050000,2.844204,20.784000,2.844444,13.333333,35.555556,-0.000000,0.000000
0.050000,3.599760,20.784000,3.600000,15.111111,35.555556,-0.000000,0.000000
0.050000,4.444204,20.784000,4.444444,16.888889,35.555556,0.000000,0.000000
0.050000,5.377538,20.784000,5.377778,18.666667,35.555556,0.000000,0.000000
0.050000,6.399760,20.784000,6.400000,20.444444,35.555556,0.000000,0.000000
0.050000,7.510871,20.784000,7.511111,22.222222,35.555556,-0.000000,0.000000
0.050000,8.710871,20.784000,8.711111,24.000000,35.555556,0.000000,0.000000
0.050000,9.999760,20.784000,10.000000,25.777778,35.555556,0.000000,0.000000
0.050000,11.377538,20.784000,11.377778,27.555556,35.555556,-0.000000,0.000000
0.050000,12.844204,20.784000,12.844444,29.333333,35.555556,0.000000,0.000000
0.050000,14.399760,20.784000,14.400000,31.111111,35.555556,-0.000000,0.000000
0.050000,16.044204,20.784000,16.044444,32.888889,35.555556,-0.000000,0.000000
0.050000,17.777538,20.784000,17.777778,34.666667,35.555556,0.000000,0.000000
0.050000,19.599760,20.784000,19.600000,36.444444,35.555556,-0.000000,0.000000
0.050000,21.510871,20.784000,21.511111,38.222222,35.555556,-0.000000,0.000000
0.050000,23.510871,20.784000,23.511111,40.000000,35.555556,0.000000,0.000000
0.050000,25.499143,20.792410,25.499401,39.765801,-4.683974,-804.790582,0.011287
0.050000,27.535941,20.831569,27.536575,40.743473,19.553434,484.748145,0.027291
0.050000,29.647779,20.907520,29.649778,42.264067,30.411881,217.168936,0.044759
0.050000,31.832446,21.026075,31.837660,43.757641,29.871482,-10.807978,0.063844
0.050000,34.046382,21.190182,34.057670,44.400200,12.851172,-340.406194,0.084330
0.050000,36.246572,21.399895,36.267832,44.203231,-3.939365,-335.810729,0.105937
0.050000,38.431148,21.657163,38.467504,43.993453,-4.195569,-5.124080,0.128738
0.050000,40.598060,21.963970,40.656028,43.770477,-4.459527,-5.279173,0.152807
0.050000,42.745063,22.322329,42.832733,43.534094,-4.727655,-5.362559,0.178221
0.050000,44.869717,22.734256,44.996950,43.284346,-4.994967,-5.346235,0.205056
0.050000,46.969382,23.201750,47.148031,43.021606,-5.254784,-5.196339,0.233385
0.050000,49.041229,23.726770,49.285365,42.746684,-5.498445,-4.873215,0.263279
0.050000,51.082249,24.311207,51.408411,42.460932,-5.715051,-4.332131,0.294798
0.050000,53.089276,24.956846,53.516730,42.166365,-5.891325,-3.525487,0.327993
0.050000,55.059019,25.665344,55.610019,41.865783,-6.011641,-2.406308,0.362898
0.050000,56.988110,26.438189,57.688162,41.562866,-6.058344,-0.934071,0.399526
0.050000,58.873149,27.276676,59.751274,41.262243,-6.012465,0.917596,0.437864
0.050000,60.710770,28.181880,61.799749,40.969497,-5.854921,3.150870,0.477867
0.050000,62.497711,29.154637,63.834303,40.691084,-5.568253,5.733355,0.519454
0.050000,64.230871,30.195528,65.856010,40.434142,-5.138836,8.588344,0.562503
0.050000,65.907383,31.304875,67.866319,40.206174,-4.559370,11.589313,0.606848
0.050000,67.524655,32.482734,69.867050,40.014610,-3.831286,14.561694,0.652282
0.050000,69.080413,33.728895,71.860364,39.866282,-2.966553,17.294664,0.698561
0.050000,70.572714,35.042876,73.848707,39.766863,-1.988373,19.563593,0.745404
0.050000,71.999952,36.423912,75.834724,39.720347,-0.930323,21.161002,0.792512
0.050000,73.360845,37.870938,77.821157,39.728656,0.166171,21.929885,0.839573
0.050000,74.654423,39.382577,79.810729,39.791443,1.255748,21.791538,0.886277
0.050000,75.880006,40.957123,81.806036,39.906131,2.293762,20.760267,0.932329
0.050000,77.037195,42.592531,83.809444,40.068171,3.240796,18.940689,0.977459
0.050000,78.125861,44.286428,85.823018,40.271482,4.066216,16.508393,1.021432
0.050000,79.146140,46.036136,87.848468,40.508992,4.750195,13.679584,1.064055
0.050000,80.098433,47.838709,89.887128,40.773195,5.284078,10.677661,1.105175
0.050000,80.983400,49.690993,91.939961,41.056660,5.669300,7.704433,1.144682
0.050000,81.801950,51.589686,94.007582,41.352427,5.915335,4.920699,1.182507
0.050000,82.555227,53.531405,96.090297,41.654288,6.037220,2.437716,1.218615
0.050000,83.240899,55.501550,98.176349,41.721059,1.335417,-94.036079,1.252814
0.050000,83.850466,57.458527,100.226064,40.994287,-14.535432,-317.416977,1.284560
0.050000,84.382795,59.370268,102.210536,39.689445,-26.096843,-231.228218,1.313617
0.050000,84.845575,61.230936,104.127891,38.347104,-26.846828,-14.999687,1.340196
0.050000,85.245970,63.035500,105.976341,36.968999,-27.562096,-14.305369,1.364502
