dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.043844,74.750000,0.044444,1.777778,35.555556,711.111111,0.000000
0.050000,0.177178,74.750000,0.177778,2.666667,17.777778,-355.555556,0.000000
0.050000,0.399400,74.750000,0.400000,4.444444,35.555556,355.555556,0.000000
0.050000,0.710511,74.750000,0.711111,6.222222,35.555556,-0.000000,0.000000
0.050000,1.110511,74.750000,1.111111,8.000000,35.555556,-0.000000,0.000000
0.050000,1.599400,74.750000,1.600000,9.777778,35.555556,0.000000,0.000000
0.050000,2.177178,74.750000,2.177778,11.555556,35.555556,-0.000000,0.000000
0.050000,2.843844,74.750000,2.844444,13.333333,35.555556,-0.000000,0.000000
0.050000,3.599400,74.750000,3.600000,15.111111,35.555556,0.000000,0.000000
0.050000,4.443844,74.750000,4.444444,16.888889,35.555556,0.000000,0.000000
0.050000,5.377178,74.750000,5.377778,18.666667,35.555556,-0.000000,0.000000
0.050000,6.399400,74.750000,6.400000,20.444444,35.555556,-0.000000,0.000000
0.050000,7.510511,74.750000,7.511111,22.222222,35.555556,-0.000000,0.000000
0.050000,8.710511,74.750000,8.711111,24.000000,35.555556,-0.000000,0.000000
0.050000,9.999400,74.750000,10.000000,25.777778,35.555556,0.000000,0.000000
0.050000,11.377178,74.750000,11.377778,27.555556,35.555556,0.000000,0.000000
0.050000,12.843844,74.750000,12.844444,29.333333,35.555556,-0.000000,0.000000
0.050000,14.399400,74.750000,14.400000,31.111111,35.555556,0.000000,0.000000
0.050000,16.043844,74.750000,16.044444,32.888889,35.555556,-0.000000,0.000000
0.050000,17.777178,74.750000,17.777778,34.666667,35.555556,0.000000,0.000000
0.050000,19.599400,74.750000,19.600000,36.444444,35.555556,0.000000,0.000000
0.050000,21.510511,74.750000,21.511111,38.222222,35.555556,0.000000,0.000000
0.050000,23.510511,74.750000,23.511111,40.000000,35.555556,-0.000000,0.000000
0.050000,25.599400,74.750000,25.600000,41.777778,35.555556,0.000000,0.000000
0.050000,27.777178,74.750000,27.777778,43.555556,35.555556,-0.000000,0.000000
0.050000,30.043844,74.750000,30.044444,45.333333,35.555556,0.000000,0.000000
0.050000,32.399400,74.750000,32.400000,47.111111,35.555556,0.000000,0.000000
0.050000,34.799400,74.750000,34.800000,48.000000,17.777778,-355.555556,0.000000
0.050000,37.199400,74.750000,37.200000,48.000000,0.000000,-355.555556,0.000000
0.050000,39.599400,74.750000,39.600000,48.000000,0.000000,-0.000000,0.000000
0.050000,41.999400,74.750000,42.000000,48.000000,-0.000000,-0.000000,0.000000
0.050000,44.399400,74.750000,44.400000,48.000000,0.000000,0.000000,0.000000
0.050000,46.799400,74.750000,46.800000,48.000000,-0.000000,-0.000000,0.000000
0.050000,49.199400,74.750000,49.200000,48.000000,0.000000,0.000000,0.000000
0.050000,51.599400,74.750000,51.600000,48.000000,0.000000,0.000000,0.000000
0.050000,53.999400,74.750000,54.000000,48.000000,0.000000,0.000000,0.000000
0.050000,56.399400,74.750000,56.400000,48.000000,-0.000000,-0.000000,0.000000
0.050000,58.799400,74.750000,58.800000,48.000000,0.000000,0.000000,0.000000
0.050000,61.064247,74.754769,61.064852,45.297031,-54.059377,-1081.187532,0.009030
0.050000,63.180315,74.793908,63.181282,42.328600,-59.368614,-106.184745,0.028253
0.050000,65.270773,74.874481,65.273292,41.840202,-9.767978,992.012724,0.049131
0.050000,67.331516,74.998916,67.337789,41.289948,-11.005076,-24.741965,0.071874
0.050000,69.357762,75.169681,69.371218,40.668570,-12.427554,-28.449557,0.096722
0.050000,71.343946,75.389217,71.369498,39.965603,-14.059346,-32.635845,0.123953
0.050000,73.283633,75.659842,73.327972,39.169485,-15.922362,-37.260312,0.153882
0.050000,75.169434,75.983621,75.241367,38.267894,-18.031812,-42.189000,0.186867
